2.5E-6                    1.25E-5                  11.091586354776025
3.5000000000000004E-6     1.25E-5                  11.070660757881216
4.5E-6                    1.25E-5                  11.046727540519873
5.500000000000001E-6      1.25E-5                  10.98286060131534
6.5000000000000004E-6     1.25E-5                  10.921126303467986
7.5E-6                    1.25E-5                  10.762042784184057
8.500000000000002E-6      1.25E-5                  10.573159311311992
9.5E-6                    1.25E-5                  10.274004201464626
1.05E-5                   1.25E-5                  9.799178186671298
1.1500000000000002E-5     1.25E-5                  8.94881669442358
1.25E-5                   1.25E-5                  7.194287365594767
1.3500000000000001E-5     1.25E-5                  4.571663379495159
1.45E-5                   1.25E-5                  NaN
1.55E-5                   1.25E-5                  NaN
1.65E-5                   1.25E-5                  0.23583903733543804
1.75E-5                   1.25E-5                  0.251931111711512
1.85E-5                   1.25E-5                  0.20007530603279922
1.9500000000000003E-5     1.25E-5                  0.5497758016235065
2.05E-5                   1.25E-5                  1.1079277614693472
2.15E-5                   1.25E-5                  1.8251545833704201
2.25E-5                   1.25E-5                  2.5796792201963736
2.35E-5                   1.25E-5                  4.113611283697806
2.45E-5                   1.25E-5                  7.010179149224756
2.5500000000000003E-5     1.25E-5                  10.839479607633209
2.6500000000000004E-5     1.25E-5                  4.199065387835497
2.7500000000000004E-5     1.25E-5                  2.0358165019316887
2.8499999999999998E-5     1.25E-5                  1.9081751990734284
2.95E-5                   1.25E-5                  2.1842802772786283
3.05E-5                   1.25E-5                  2.4898205685462322
3.15E-5                   1.25E-5                  2.668518133717718
3.2500000000000004E-5     1.25E-5                  2.7984049307627723
3.35E-5                   1.25E-5                  2.891354948683516
3.45E-5                   1.25E-5                  3.0283523218654516
3.55E-5                   1.25E-5                  3.328667973690571
3.65E-5                   1.25E-5                  3.3545918103737002
3.7500000000000003E-5     1.25E-5                  4.138836425784275
3.85E-5                   1.25E-5                  3.8423354591851178
3.9500000000000005E-5     1.25E-5                  3.7554065476461442
4.05E-5                   1.25E-5                  4.821602711288553
4.15E-5                   1.25E-5                  5.7465341232422755
4.25E-5                   1.25E-5                  6.050359328593867
4.35E-5                   1.25E-5                  6.802220825451727
4.4500000000000004E-5     1.25E-5                  7.773571667667913
4.55E-5                   1.25E-5                  8.87690061012956
4.6500000000000005E-5     1.25E-5                  10.535419115120371
4.75E-5                   1.25E-5                  12.491585266275516
4.85E-5                   1.25E-5                  14.835332591331767
4.9500000000000004E-5     1.25E-5                  17.571764647468235
5.05E-5                   1.25E-5                  20.696158642304336
5.1500000000000005E-5     1.25E-5                  23.59001012491612
5.25E-5                   1.25E-5                  22.798718167183583
5.3500000000000006E-5     1.25E-5                  20.334135218914824
5.45E-5                   1.25E-5                  16.72504057797485
5.550000000000001E-5      1.25E-5                  13.910165816990524
5.65E-5                   1.25E-5                  12.082616310000194
5.7499999999999995E-5     1.25E-5                  11.058586539739022
5.85E-5                   1.25E-5                  10.609359778002371
5.95E-5                   1.25E-5                  10.30156698625266
6.05E-5                   1.25E-5                  10.390845236770652
6.15E-5                   1.25E-5                  10.27915580276204
6.25E-5                   1.25E-5                  10.348278694764634
6.35E-5                   1.25E-5                  10.351765271494925
6.450000000000001E-5      1.25E-5                  10.407959601417003
6.55E-5                   1.25E-5                  10.628524032545617
6.65E-5                   1.25E-5                  10.905797511149997
6.750000000000001E-5      1.25E-5                  11.286496539602597
6.850000000000001E-5      1.25E-5                  11.669125002754637
6.95E-5                   1.25E-5                  12.094022930835417
7.05E-5                   1.25E-5                  12.36899197714235
7.15E-5                   1.25E-5                  12.621520049034224
7.25E-5                   1.25E-5                  13.05548305937716
7.35E-5                   1.25E-5                  13.368564993909656
7.450000000000001E-5      1.25E-5                  13.244371867014362
7.55E-5                   1.25E-5                  13.62430529893654
7.65E-5                   1.25E-5                  13.239145412103566
7.75E-5                   1.25E-5                  13.461764479807533
7.850000000000001E-5      1.25E-5                  13.724774242661063
7.950000000000001E-5      1.25E-5                  13.814827183646967
8.05E-5                   1.25E-5                  13.810707168509564
8.15E-5                   1.25E-5                  13.751907417287764
8.25E-5                   1.25E-5                  13.76088766875884
8.35E-5                   1.25E-5                  13.81683446038145
8.450000000000001E-5      1.25E-5                  13.925989987533928
8.55E-5                   1.25E-5                  14.257285968622426
8.65E-5                   1.25E-5                  14.233237813081125
8.75E-5                   1.25E-5                  14.09707444104306
8.850000000000001E-5      1.25E-5                  14.176332095717243
8.950000000000001E-5      1.25E-5                  14.255959917952364
9.05E-5                   1.25E-5                  14.38456559412879
9.15E-5                   1.25E-5                  14.519178167201208
9.250000000000001E-5      1.25E-5                  14.563836928369415
9.350000000000001E-5      1.25E-5                  14.630906800558567
9.449999999999999E-5      1.25E-5                  15.256770782809516
9.55E-5                   1.25E-5                  15.221567016088303
9.65E-5                   1.25E-5                  15.129408176440938
9.75E-5                   1.25E-5                  15.209365572425599
9.850000000000001E-5      1.25E-5                  15.509603554487976
9.95E-5                   1.25E-5                  15.830831915941292
5.000000000000001E-7      1.3500000000000001E-5    11.106968057776102
1.5E-6                    1.3500000000000001E-5    11.103448960832376
2.5E-6                    1.3500000000000001E-5    11.091604997543804
3.5000000000000004E-6     1.3500000000000001E-5    11.06967407094879
4.5E-6                    1.3500000000000001E-5    11.046625830354373
5.500000000000001E-6      1.3500000000000001E-5    10.990813819263856
6.5000000000000004E-6     1.3500000000000001E-5    10.924495291215909
7.5E-6                    1.3500000000000001E-5    10.800755629482948
8.500000000000002E-6      1.3500000000000001E-5    10.67630868264391
9.5E-6                    1.3500000000000001E-5    10.43129952687718
1.05E-5                   1.3500000000000001E-5    10.135546918996715
1.1500000000000002E-5     1.3500000000000001E-5    9.776170786670626
1.25E-5                   1.3500000000000001E-5    9.682245739461406
1.3500000000000001E-5     1.3500000000000001E-5    11.732806296976637
1.45E-5                   1.3500000000000001E-5    7.647277679579709
1.55E-5                   1.3500000000000001E-5    4.479609041474934
1.65E-5                   1.3500000000000001E-5    3.8544241258688032
1.75E-5                   1.3500000000000001E-5    3.9046244392484657
